,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.1619088500738144,0.0,0.0,0.7418363094329834,0.0,0.0,0.07874790579080582,0.0
1,0.0,0.0,0.10823602974414825,0.0,0.0,0.8134321570396423,0.0,0.0,0.06432665139436722,0.0
2,0.0,0.0,0.1065860465168953,0.0,0.15625090897083282,0.6712948083877563,0.0,0.0,0.055519599467515945,0.0
3,0.0,0.0,0.10853813588619232,0.0,0.14513558149337769,0.6716326475143433,0.0,0.0,0.06434503197669983,0.0
4,0.0,0.0,0.1059093028306961,0.0,0.16248516738414764,0.6715191602706909,0.0,0.0,0.049737751483917236,0.0
5,0.0,0.0,0.10833562165498734,0.0,0.14573247730731964,0.6715379953384399,0.0,0.0,0.06404533982276917,0.0
6,0.0,0.0,0.10615210980176926,0.0,0.1600857973098755,0.6714122295379639,0.0,0.0,0.05200129374861717,0.0
7,0.0,0.0,0.11004370450973511,0.0,0.13714708387851715,0.6722069978713989,0.0,0.0,0.07025366276502609,0.0
8,0.0,0.0,0.1062910407781601,0.0,0.1590118408203125,0.671385645866394,0.0,0.0,0.05296284332871437,0.0
9,0.0,0.0,0.0,0.0,0.0,0.3187171220779419,0.0,0.0,0.6312638521194458,0.0
10,0.6494481563568115,0.0,0.0,0.3034733831882477,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2635648846626282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917572498321533,0.31874167919158936
12,0.26349925994873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3924090266227722,0.3181554675102234
13,0.26354628801345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39168980717658997,0.31882765889167786
14,0.2635329067707062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39183348417282104,0.31869736313819885
15,0.2637442350387573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39910393953323364,0.3112155497074127
16,0.26358622312545776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917296528816223,0.318747878074646
17,0.26349055767059326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39323756098747253,0.31733566522598267
18,0.010002224706113338,0.010001647286117077,0.010002068243920803,0.010002545081079006,0.7657983303070068,0.010003668256103992,0.0100022554397583,0.01000202912837267,0.15418273210525513,0.010002507828176022
19,0.01000235415995121,0.010001642629504204,0.010002007707953453,0.010002556256949902,0.9099743962287903,0.010003882460296154,0.010002369061112404,0.010002064518630505,0.010006177239120007,0.010002593509852886
20,0.01000235229730606,0.010001640766859055,0.010002005845308304,0.010002554394304752,0.9099760055541992,0.010003880597651005,0.01000236812978983,0.010002062655985355,0.010004540905356407,0.010002591647207737
21,0.010002250783145428,0.010001652874052525,0.010002068243920803,0.010002556256949902,0.7843913435935974,0.010003712028265,0.01000227965414524,0.01000204123556614,0.1355896294116974,0.010002529248595238
22,0.01000235415995121,0.010001642629504204,0.010002006776630878,0.010002556256949902,0.9099748730659485,0.010003882460296154,0.010002369061112404,0.010002064518630505,0.010005640797317028,0.010002593509852886
23,0.010002323426306248,0.010001670569181442,0.010002069175243378,0.010002589784562588,0.836067259311676,0.010003834031522274,0.010002347640693188,0.010002076625823975,0.08391325920820236,0.010002589784562588
24,0.010002351365983486,0.01000163983553648,0.01000200491398573,0.010002553462982178,0.9099759459495544,0.01000387966632843,0.010002367198467255,0.01000206172466278,0.010004609823226929,0.010002590715885162
25,0.01000235229730606,0.010001640766859055,0.010002005845308304,0.010002554394304752,0.9099761843681335,0.010003880597651005,0.010002367198467255,0.010002062655985355,0.010004307143390179,0.010002591647207737
26,0.0,0.0,0.0,0.0,0.988153874874115,0.0,0.0,0.0,0.0,0.0
